"Id","SalePrice"
2849,195234.780941266
2850,267101.649081259
2851,209537.238999272
2852,237344.420866643
2853,234913.314982115
2854,134530.345366059
2855,201898.37021841
2856,196882.860569883
2857,188413.461133113
2858,202996.683715408
2859,103897.780421016
2860,141259.358156524
2861,126141.718187752
2862,178270.415385144
2863,135779.527321436
2864,250883.712868266
2865,148403.638085058
2866,136862.196371013
2867,106421.130337058
2868,92941.4172394949
2869,99189.2927095931
2870,117186.721670735
2871,82579.9792416792
2872,54801.7229910773
2873,97818.2094083344
2874,141908.587716767
2875,123274.704542578
2876,157999.784671429
2877,149959.981133862
2878,162464.830713958
2879,140635.338548868
2880,107094.732490272
2881,144946.119639022
2882,195053.36187839
2883,206768.502385894
2884,176794.659952475
2885,186073.296152692
2886,247694.19467615
2887,104842.719949792
2888,146808.56732325
2889,58538.4391418171
2890,81819.0628031973
2891,145187.469139213
2892,38219.7624003502
2893,66838.231239455
2894,46286.1448363711
2895,360435.77939013
2896,288465.280392712
2897,220165.053644894
2898,133187.225433087
2899,199789.906509233
2900,158100.435209886
2901,219628.669549515
2902,162563.705755107
2903,328290.986673263
2904,348137.022367567
2905,74327.4032145753
2906,191103.396899738
2907,109997.153915412
2908,126389.777398011
2909,140387.24597264
2910,74316.4124189269
2911,79040.4386321058
2912,151148.976434407
2913,78530.268382883
2914,77160.2926920633
2915,86887.2130067803
2916,81475.5812521502
2917,172593.923844627
2918,121784.044581578
2919,216037.004423058
