"Id","SalePrice"
2850,267788.911509576
2851,212293.382336912
2852,227933.763518414
2853,231420.369083366
2854,136534.226013389
2855,199457.119343482
2856,201857.986340322
2857,187548.862085388
2858,202904.770664334
2859,113690.639362847
2860,130065.132600303
2861,127120.793993857
2862,183969.214930129
2863,128586.973850485
2864,243252.688064394
2865,149029.76353462
2866,144426.005155428
2867,99173.4655370372
2868,97107.6464223786
2869,97147.0978702294
2870,121809.227162038
2871,87456.4412582887
2872,52394.2554323869
2873,101946.564417954
2874,137692.782931094
2875,122116.946716523
2876,167017.358677373
2877,141659.529609355
2878,160330.389064453
2879,135494.938898683
2880,107021.179624359
2881,147898.821670399
2882,178567.572277762
2883,198461.134868721
2884,195596.888771959
2885,189171.007109886
2886,231131.924760151
2887,102147.009540265
2888,142778.055447608
2889,63837.1121453801
2890,81100.9955027311
2891,141323.866693825
2892,47363.1457443711
2893,77021.0345759757
2894,54788.4128949444
2895,329116.744704346
2896,273639.528963739
2897,212862.263931847
2898,147158.48814897
2899,208641.426651419
2900,158843.678211597
2901,208602.815951484
2902,184049.425580746
2903,318236.028624122
2904,337747.973091531
2905,86979.310547823
2906,190783.445327297
2907,113880.759437944
2908,130028.739756982
2909,153983.446328579
2910,75562.7190765976
2911,85504.0798866368
2912,152508.756329602
2913,85895.6128034951
2914,80938.9223227926
2915,88785.62727761
2916,87535.7777080871
2917,165651.95140112
2918,121348.125365191
2919,220502.958392664
