"Id","SalePrice"
2850,282939.652171355
2851,212437.600541051
2852,237882.480450943
2853,236898.73494138
2854,143169.059404135
2855,196453.514366773
2856,205106.398702971
2857,188210.359871642
2858,189149.803271838
2859,109902.262322715
2860,124364.565584229
2861,123340.326283294
2862,193112.764197045
2863,126538.35504158
2864,255059.572551038
2865,144835.88766231
2866,136627.802227623
2867,93385.0833364919
2868,94247.3994204151
2869,109396.646989429
2870,117288.398888011
2871,91844.3723383622
2872,57902.8360711627
2873,100378.930745393
2874,133912.559083082
2875,113076.700007716
2876,173770.54634108
2877,137299.468367189
2878,174241.946833142
2879,135436.315056524
2880,99274.3122243158
2881,152939.695695581
2882,171778.573508753
2883,206336.730752608
2884,209360.422112421
2885,187641.10399899
2886,234554.473040449
2887,94497.1774615063
2888,138301.464222499
2889,61337.2935360783
2890,84970.1270311346
2891,138075.384101675
2892,60084.9670783907
2893,84531.2345537849
2894,56774.5495720083
2895,319884.769317878
2896,281093.438200595
2897,196057.27017481
2898,148899.144784221
2899,215003.128851643
2900,153820.515439109
2901,189446.628740842
2902,187191.998409252
2903,350355.323614308
2904,355111.136821346
2905,91098.5781391769
2906,202757.516616895
2907,113958.365706681
2908,137950.806211568
2909,149149.916995969
2910,80409.1113787892
2911,80585.0558907116
2912,143006.632031709
2913,82549.9298742374
2914,74816.9169741363
2915,78711.5339121963
2916,79828.9444357466
2917,164294.842920629
2918,121287.192022077
2919,227124.449889835
