"Id","SalePrice"
2849,195217.0673713
2850,266055.079925779
2851,210248.10008224
2852,237503.396829897
2853,235626.875494523
2854,134489.478533319
2855,201018.688200203
2856,196299.225453154
2857,188651.133248572
2858,203317.204505133
2859,103470.590245418
2860,139634.42016257
2861,124257.557260706
2862,180867.485144498
2863,133198.271963359
2864,253478.935494476
2865,148762.260804454
2866,135506.401159481
2867,106753.346312343
2868,90625.7748716895
2869,99282.6358949439
2870,117043.902365527
2871,79910.2854033731
2872,54632.1172648368
2873,97344.7982666037
2874,140926.5921848
2875,119729.922332694
2876,159506.004906635
2877,151967.884125671
2878,162726.83686968
2879,141440.614577189
2880,105138.162795796
2881,143748.172920937
2882,194995.473606057
2883,201631.644089172
2884,178827.724446621
2885,186219.247918308
2886,243960.577357386
2887,107891.385302582
2888,148573.68822264
2889,58144.0218200374
2890,83847.3911491216
2891,144253.618961633
2892,36936.7141878199
2893,65937.6529714839
2894,43225.3353006672
2895,361138.853080883
2896,291489.161490044
2897,224365.905089141
2898,133905.418701011
2899,199317.609820555
2900,157693.75291161
2901,207757.24719186
2902,162404.420452197
2903,325139.652850069
2904,350486.796304198
2905,73244.2207908756
2906,189555.961971557
2907,108851.952246766
2908,126472.116522804
2909,143666.110808887
2910,70578.749969338
2911,77628.4149805968
2912,157555.165480183
2913,75922.0619510835
2914,74598.54672111
2915,84144.5360961138
2916,79654.3874855623
2917,172192.335571298
2918,121690.093048389
2919,217482.941589568
