"Id","SalePrice"
2850,270080.14625454
2851,216134.223971497
2852,230672.159026304
2853,233216.553997785
2854,136491.40308028
2855,199617.347836453
2856,202812.706598944
2857,188908.590027601
2858,207257.88871669
2859,116224.718323162
2860,135093.743799907
2861,127819.95000233
2862,187809.723455627
2863,130842.257425496
2864,236521.406665462
2865,148926.819637746
2866,148863.198068242
2867,99834.7644417436
2868,99225.0909222919
2869,100449.014777575
2870,125008.476121219
2871,89856.977561575
2872,51058.6332021828
2873,102264.910250501
2874,139608.472918889
2875,121343.6998209
2876,164702.202944047
2877,140663.399059837
2878,159609.560535263
2879,135369.842212018
2880,107310.747423477
2881,145396.261382155
2882,174523.261356409
2883,196281.118643278
2884,198675.709635877
2885,187718.620395606
2886,225030.130416182
2887,102649.093805912
2888,140752.058082601
2889,63146.1215234785
2890,79279.7001266606
2891,138404.11782547
2892,44557.6353433022
2893,72344.6156277447
2894,54677.1702053203
2895,328042.682246409
2896,271281.226891032
2897,213679.385578973
2898,151504.699671565
2899,209693.346182467
2900,160347.827936851
2901,215833.074611029
2902,178593.499771965
2903,317452.460874654
2904,339730.708524229
2905,86119.3342452862
2906,192731.620834742
2907,116442.993938572
2908,129215.829501684
2909,157504.135974024
2910,76520.750612672
2911,85032.6332885516
2912,153961.306976822
2913,86103.2401082734
2914,81978.4364203482
2915,89331.9763720397
2916,87272.4124220898
2917,164328.415320346
2918,122595.063625881
2919,224870.218503966
