"Id","SalePrice"
2851,215434.268360547
2852,236694.564089856
2853,233607.747483349
2854,140562.367425996
2855,199529.439925183
2856,201055.800242265
2857,188303.52141249
2858,198759.828645235
2859,114832.682398581
2860,126179.354022382
2861,125290.88895161
2862,191029.251447351
2863,129787.719664116
2864,243860.861945667
2865,143296.422348232
2866,145816.862610234
2867,96672.4551643385
2868,98699.5024201243
2869,102912.281771273
2870,123861.728412246
2871,89321.2482622204
2872,54277.3356568856
2873,101675.161902265
2874,139130.220413466
2875,118815.279747245
2876,168047.740926575
2877,140760.270406814
2878,166958.020381269
2879,135427.873825959
2880,101743.548864084
2881,150517.234246779
2882,170799.102385054
2883,197283.399594237
2884,201740.495596109
2885,184495.320895056
2886,226763.855122106
2887,100633.564544396
2888,139931.31638193
2889,61003.5420037584
2890,80217.3267363211
2891,138294.469665819
2892,56646.9781150292
2893,87977.9181969673
2894,62661.4601711871
2895,315387.959913116
2896,275358.125093697
2897,207227.172684735
2898,150947.834928673
2899,213961.545667206
2900,158105.102422806
2901,200265.3785991
2902,183688.414799877
2903,331945.825801095
2904,340407.768981338
2905,89565.6158847311
2906,197891.957619566
2907,115336.973140284
2908,134520.922581531
2909,153050.871137549
2910,79077.6900849329
2911,82131.6213924101
2912,148047.728468857
2913,84542.1035309136
2914,79187.8221655401
2915,85567.8715026238
2916,85023.7807129196
2917,168937.742641173
2918,120916.381300916
2919,226832.484770746
