"Id","SalePrice"
2850,279789.583045985
2851,214138.895065589
2852,236661.177956154
2853,232764.421445818
2854,140281.365735702
2855,198825.320849038
2856,201280.296884195
2857,187734.534920144
2858,196977.206084946
2859,111291.506228815
2860,125616.88459127
2861,125390.089782785
2862,190031.38922846
2863,128223.101248045
2864,245569.922227042
2865,143818.36742919
2866,146300.160340332
2867,97845.8054934154
2868,98627.6955964508
2869,103473.980170866
2870,122067.399748534
2871,87518.6007977475
2872,53202.7167423016
2873,99842.0705177993
2874,137616.184789241
2875,116431.111679521
2876,169470.17806478
2877,139160.96467326
2878,167079.433833514
2879,134055.817834292
2880,101155.861664944
2881,151024.002730374
2882,171272.352623334
2883,199195.740370942
2884,201890.543610509
2885,184108.239174882
2886,229711.635694991
2887,100141.399555794
2888,139694.106253703
2889,60642.5249976207
2890,81159.7801032591
2891,138170.24545384
2892,55610.3112606769
2893,86393.6231878979
2894,61251.5018293333
2895,321821.514532115
2896,283093.514684481
2897,204665.823650582
2898,151998.772919682
2899,214721.575496544
2900,157713.558131027
2901,199238.382670224
2902,186407.799577368
2903,333148.74307285
2904,342936.335261967
2905,90275.4087792269
2906,198646.080570985
2907,114759.477807171
2908,133945.680655227
2909,153901.090588671
2910,78662.972054952
2911,82773.9769401845
2912,147586.750993332
2913,84911.5426779323
2914,78692.0665834361
2915,84842.1121609647
2916,84971.6475165893
2917,167812.638678064
2918,119409.594100551
2919,227676.690927345
